552,2968,4.0,1111473155.0
552,3113,2.0,1112151398.0
552,3361,3.0,1112151379.0
552,3785,2.5,1112151326.0
552,4878,5.0,1111473116.0
552,6377,4.5,1111473105.0
552,6503,2.0,1112151091.0
552,7143,3.5,1112151253.0
553,16,5.0,1219558107.0
553,42,4.0,1219559052.0
553,3052,4.0,1230773683.0
554,364,4.0,944900147.0
554,594,3.0,944900237.0
554,908,5.0,944901414.0
554,1022,5.0,944900488.0
554,1081,4.0,944898710.0
554,1088,5.0,944900489.0
554,1225,5.0,944901599.0
554,1380,5.0,944900580.0
554,2081,5.0,944900345.0
554,2087,4.0,944900345.0
554,2243,3.0,944902081.0
554,2671,5.0,944899345.0
554,2683,1.0,944902988.0
555,1,4.0,978746159.0
555,19,3.0,980123949.0
555,21,4.0,978746440.0
555,75,3.0,980125866.0
555,218,4.0,978747454.0
555,314,4.0,978840250.0
555,316,4.0,978841730.0
555,372,4.0,978746793.0
555,608,5.0,978840009.0
555,611,2.0,978842115.0
555,800,3.0,978840381.0
555,968,3.0,978841464.0
555,1020,3.0,978746793.0
555,1257,5.0,978749357.0
555,1258,5.0,978820321.0
555,1270,3.0,978748996.0
555,1580,2.0,978746874.0
555,1663,4.0,978821265.0
555,1965,2.0,978821265.0
555,1994,4.0,978821985.0
555,1995,2.0,978823714.0
555,1997,3.0,978744364.0
555,2264,3.0,978823434.0
555,2301,4.0,978822969.0
555,2302,4.0,978746676.0
555,2359,4.0,978840446.0
555,2367,3.0,978744188.0
555,2428,3.0,978841730.0
555,2505,3.0,978748249.0
555,2529,5.0,978841381.0
555,2571,5.0,978840128.0
555,2889,5.0,978747005.0
555,3175,5.0,978746378.0
555,3394,3.0,978823250.0
555,3450,5.0,978746793.0
555,3572,2.0,978842219.0
555,3672,5.0,978749306.0
555,3688,1.0,978823389.0
555,3701,5.0,978748483.0
555,3704,4.0,978822249.0
555,3741,3.0,978749025.0
555,3793,3.0,978744519.0
555,3840,2.0,978823667.0
555,6184,5.0,978841649.0
556,72998,4.0,1534321171.0
556,93363,4.0,1534321171.0
557,527,4.0,1452797283.0
557,1196,3.0,1452797288.0
557,2700,0.5,1452875020.0
558,1043,2.0,1035415459.0
558,1721,4.0,1035415303.0
558,2028,4.0,1035415373.0
558,5127,4.0,1035415746.0
558,5266,4.0,1035415615.0
559,2,4.0,845476032.0
559,110,4.0,845475880.0
559,165,3.0,845475827.0
559,333,2.0,845476159.0
559,342,3.0,845476247.0
559,415,3.0,845476422.0
559,539,4.0,845475946.0
559,616,3.0,845476370.0
559,648,3.0,865095840.0
559,725,3.0,865096213.0
559,748,3.0,865095840.0
559,836,3.0,865096068.0
560,367,4.0,1469648910.0
560,780,3.5,1469648499.0
560,1092,3.5,1469654237.0
560,1136,4.0,1469652410.0
560,1201,4.0,1469652475.0
560,1249,4.0,1469675546.0
560,1580,4.0,1469648432.0
560,1907,3.5,1469654145.0
560,2628,4.0,1469649995.0
560,2762,4.0,1469648014.0
560,3159,3.0,1469650601.0
560,3624,2.0,1469654181.0
560,4015,3.0,1469649303.0
560,4816,4.0,1469650208.0
560,4963,4.0,1469650011.0
560,6754,3.5,1469648898.0
560,6934,3.5,1469648941.0
560,6952,3.5,1469651173.0
560,7317,3.0,1469651066.0
560,7451,2.5,1469649236.0
560,8361,2.5,1469650301.0
560,8368,3.0,1469648379.0
560,8970,3.5,1469648794.0
560,34405,2.0,1469665381.0
560,41285,4.0,1469650777.0
560,45722,3.5,1469650083.0
560,47099,3.0,1469747496.0
560,52973,2.5,1469650403.0
560,54503,4.0,1469650214.0
560,61323,4.0,1469654726.0
560,63072,4.0,1469654814.0
560,67255,4.0,1469652581.0
560,68954,3.5,1469647904.0
560,70286,4.0,1469648001.0
560,72011,3.0,1469747474.0
560,74458,3.5,1469648061.0
560,78772,0.5,1469655031.0
560,81591,4.0,1469657590.0
560,86882,3.0,1469657505.0
560,87869,3.5,1478040747.0
560,107348,3.0,1469654016.0
560,108932,4.0,1469648960.0
560,116797,3.0,1469648537.0
560,128360,3.5,1469647417.0
560,148881,4.0,1469649386.0
561,47,4.5,1491091954.0
561,50,4.5,1491090860.0
561,377,3.5,1491091127.0
561,457,4.0,1491092027.0
561,551,3.5,1491094671.0
561,589,4.0,1491090844.0
561,913,4.5,1491094886.0
561,1196,5.0,1491090693.0
561,1230,4.0,1491094939.0
561,1375,3.0,1491092238.0
561,1387,5.0,1491090966.0
561,1663,4.0,1491092134.0
561,1974,3.0,1491094504.0
561,2302,3.0,1491091155.0
561,2329,3.5,1491091952.0
561,2403,4.5,1491092025.0
561,2571,4.0,1491090825.0
561,2640,4.0,1491094722.0
561,2641,4.0,1491092247.0
561,3114,3.0,1491090961.0
561,3317,4.0,1491092471.0
561,3499,3.0,1491092114.0
561,4223,3.5,1491092415.0
561,4509,3.5,1491095233.0
561,5152,4.0,1491095570.0
561,5418,4.5,1491090933.0
561,5944,3.0,1491094572.0
561,5989,3.0,1491092299.0
561,6188,3.5,1491092276.0
561,6934,1.5,1491091549.0
561,6947,4.0,1491092941.0
561,44191,3.0,1491090915.0
561,45431,2.0,1491091652.0
561,45499,2.5,1491091372.0
561,49272,3.0,1491090965.0
561,51255,4.0,1491091160.0
561,52604,3.5,1491091645.0
561,64614,3.0,1491092326.0
561,67408,2.5,1491091634.0
561,74458,3.0,1491094828.0
561,79139,2.0,1491091743.0
561,80489,3.5,1491095396.0
561,93326,2.0,1491091879.0
561,96737,4.0,1491095350.0
561,103042,3.0,1491091500.0
561,111781,3.0,1491091303.0
561,112171,3.0,1491091622.0
561,122904,2.0,1491095067.0
562,455,4.0,1368890774.0
562,849,3.0,1368890777.0
562,968,4.5,1368892969.0
562,1097,3.5,1368897641.0
562,1441,4.5,1368896677.0
562,1625,4.5,1368893687.0
562,1997,3.5,1368892691.0
562,2000,5.0,1368896421.0
562,2395,3.0,1368894742.0
562,2396,4.5,1368897359.0
562,3006,3.0,1368890729.0
562,3105,4.0,1368897330.0
562,3448,4.0,1368897319.0
562,3863,4.5,1368892053.0
562,4995,5.0,1368893959.0
562,5618,4.0,1368892289.0
562,5620,3.0,1368896976.0
562,7079,4.5,1368896437.0
562,35836,3.0,1368896664.0
562,49286,3.5,1368896701.0
562,56949,4.5,1368896913.0
562,63082,5.0,1368896462.0
562,66203,3.5,1368896766.0
562,68135,3.5,1368896911.0
562,78499,4.5,1368896472.0
563,1028,4.5,1441846393.0
563,1035,5.0,1439932577.0
563,2248,3.5,1439933376.0
563,3967,4.0,1439933766.0
563,6155,3.0,1441845806.0
563,6765,3.0,1446589987.0
563,7320,2.5,1441846050.0
563,33815,3.0,1441845890.0
563,56367,3.0,1439933308.0
563,58347,2.0,1441845727.0
563,70183,3.5,1446856624.0
563,80241,3.0,1446841054.0
563,90343,3.0,1441846310.0
563,108190,3.5,1441844916.0
563,110771,3.0,1446856661.0
564,1307,5.0,1478453666.0
564,2671,3.0,1478453675.0
564,4246,3.5,1481817623.0
564,37384,4.0,1478452419.0
564,45720,3.5,1478454535.0
564,49286,3.0,1478451970.0
564,67734,5.0,1481817716.0
564,80860,3.0,1481817613.0
564,96079,3.0,1478451939.0
564,97921,3.5,1478452252.0
564,104211,5.0,1478451808.0
564,111617,4.0,1478454858.0
564,119145,4.0,1478451929.0
564,136598,4.0,1478452276.0
565,300,4.0,846533367.0
565,357,4.0,846533428.0
566,150,3.0,849005096.0
566,224,4.0,849006887.0
566,377,4.0,849005495.0
566,539,4.0,849005642.0
566,541,4.0,849008838.0
566,588,3.0,849005206.0
566,736,4.0,849006000.0
567,1921,3.0,1525287268.0
567,4437,1.5,1525289098.0
567,6214,3.0,1525283375.0
567,7361,5.0,1525282255.0
567,45499,2.0,1525288510.0
567,52722,2.5,1525286418.0
567,59784,2.5,1525287840.0
567,65261,2.0,1525288358.0
567,72998,1.0,1525289335.0
567,79132,3.0,1525287376.0
567,87867,0.5,1525290105.0
567,91094,1.5,1525290149.0
567,91500,1.0,1525289376.0
567,92938,1.5,1525289189.0
567,93363,1.0,1525289475.0
567,95167,2.0,1525288540.0
567,95510,2.0,1525288566.0
567,97938,2.0,1525288214.0
567,103596,0.5,1525289777.0
567,108689,0.5,1525289685.0
567,109569,0.5,1525289716.0
567,112623,2.0,1525288584.0
567,118700,2.0,1525288557.0
567,122892,2.0,1525288574.0
567,135436,1.5,1525288957.0
567,138036,3.0,1525287186.0
567,141866,3.0,1525286842.0
567,142448,2.5,1525287922.0
567,142488,2.5,1525288188.0
567,143355,1.5,1525289285.0
567,143367,4.5,1525283150.0
567,144620,1.5,1525289058.0
567,149406,2.0,1525287844.0
567,160980,2.0,1525288321.0
567,162606,1.0,1525289360.0
567,166528,1.0,1525289624.0
567,174055,3.5,1525285048.0
567,182823,1.0,1525289422.0
568,296,4.5,1253767257.0
568,2863,5.0,1243575892.0
569,344,4.0,849190609.0
570,2,3.5,1181477805.0
570,293,3.5,1181477740.0
570,410,2.0,1181477824.0
570,434,2.5,1181477380.0
570,454,3.5,1181477413.0
570,597,4.0,1181477238.0
570,653,3.0,1181478315.0
570,1240,3.5,1181477372.0
570,1258,3.0,1181478000.0
570,1282,3.0,1181476081.0
570,1291,4.0,1181478635.0
570,1784,4.0,1181477774.0
570,2000,3.5,1181478351.0
570,2710,2.5,1181478013.0
570,2916,3.0,1181477985.0
570,4226,4.0,1181478033.0
570,6539,3.5,1181479344.0
570,52328,3.5,1181555656.0
571,1323,2.0,966901381.0
571,1388,2.0,966901166.0
571,1924,5.0,966901105.0
571,1992,2.0,966901337.0
571,2120,2.0,966900650.0
572,62,4.0,945890338.0
572,260,5.0,945888912.0
572,590,5.0,945888641.0
572,838,4.0,945890853.0
572,1056,2.0,979923751.0
572,1198,4.0,945888912.0
572,1225,5.0,945889414.0
572,1230,5.0,945892234.0
572,1265,1.0,979923721.0
572,1291,4.0,945888944.0
572,1293,4.0,945889722.0
572,1442,4.0,979923914.0
572,1834,4.0,945890097.0
572,1958,4.0,945893475.0
572,2028,5.0,945889361.0
572,2245,4.0,945891616.0
572,2303,3.0,945890452.0
572,2476,4.0,946487152.0
572,2724,4.0,979923960.0
572,2761,4.0,945887030.0
573,10,4.5,1186722464.0
573,185,3.5,1186722546.0
573,586,5.0,1186590114.0
573,1221,3.0,1248842030.0
573,1270,4.5,1186590311.0
573,1485,5.0,1186590089.0
573,2329,5.0,1186589533.0
573,2502,4.5,1186804251.0
573,2542,5.0,1248842567.0
573,2761,5.0,1341798420.0
573,3479,1.5,1186588769.0
573,3578,3.5,1186589637.0
573,3948,4.0,1186590130.0
573,5254,4.5,1186589230.0
573,6874,4.5,1186589696.0
573,7143,4.0,1186589794.0
573,7153,5.0,1248841816.0
573,8360,3.0,1248842413.0
573,8874,4.5,1186590206.0
573,33794,4.5,1186589567.0
573,44665,4.5,1186589544.0
573,49272,4.5,1248842715.0
573,50068,3.0,1186589452.0
573,53125,4.5,1186589308.0
573,53996,3.0,1254442494.0
573,59315,4.5,1248840031.0
573,69481,4.0,1341797607.0
573,88129,4.0,1340518797.0
573,89745,5.0,1340518834.0
573,91529,5.0,1370377585.0
574,150,4.0,834634383.0
574,225,4.0,834634527.0
574,296,3.0,834634383.0
574,410,2.0,834634504.0
575,1259,5.0,926510687.0
575,2500,1.0,926510444.0
575,2558,3.0,926510475.0
575,2560,3.0,926510444.0
575,2568,4.0,926510514.0
575,2580,4.0,926510350.0
575,2583,4.0,926510262.0
576,1231,2.0,1358151530.0
576,1479,5.0,1358151494.0
577,527,5.0,945966109.0
577,923,3.0,945966617.0
577,986,3.0,945965795.0
577,1019,4.0,945967093.0
577,1127,3.0,945967219.0
577,1213,4.0,945966718.0
577,1253,4.0,945966760.0
577,1320,3.0,945967243.0
577,1909,4.0,945967196.0
577,1961,4.0,945978437.0
577,2023,4.0,945967458.0
577,2046,3.0,945965771.0
577,2054,3.0,945965886.0
577,2248,4.0,945978416.0
577,2421,2.0,945978570.0
579,364,5.0,958881192.0
579,595,5.0,958881086.0
579,1022,4.0,958881146.0
579,1588,4.0,958880102.0
579,1608,5.0,958882188.0
579,1917,4.0,958881915.0
579,2571,5.0,958881789.0
580,10,3.5,1167792602.0
580,25,4.0,1167789966.0
580,34,2.5,1167673463.0
580,231,2.5,1167673475.0
580,292,3.0,1167790141.0
580,316,4.0,1167792723.0
580,508,4.0,1167790028.0
580,1221,4.0,1167790632.0
580,1222,5.0,1167783691.0
580,1234,2.0,1167790962.0
580,1320,4.0,1167792750.0
580,1380,3.5,1167790133.0
580,1729,4.5,1167790740.0
580,2009,3.0,1167860886.0
580,2012,3.0,1167860620.0
580,2692,4.0,1167790334.0
580,2745,4.0,1167790743.0
580,2918,1.0,1167673421.0
580,2986,3.0,1167860791.0
580,4027,4.5,1167791356.0
580,4370,3.0,1167860774.0
580,4874,4.5,1167792708.0
580,5254,3.0,1167674832.0
580,5378,4.0,1167792574.0
580,6016,4.5,1167673960.0
580,6300,5.0,1176755682.0
580,6502,4.5,1212343035.0
580,7143,4.0,1167674236.0
580,7361,4.0,1167790261.0
580,7371,4.0,1176756117.0
580,8228,0.5,1167790945.0
580,8376,1.0,1167790071.0
580,8983,4.0,1167791376.0
580,30707,4.5,1167789911.0
580,33493,5.0,1167674261.0
580,37741,4.0,1167790463.0
580,44022,3.5,1167792560.0
580,44191,4.5,1167673983.0
580,56174,4.5,1212342537.0
581,2571,3.5,1447007088.0
581,4886,4.5,1447007410.0
581,48394,3.0,1447007231.0
581,60069,4.0,1447007150.0
582,1196,4.0,1446792616.0
582,76251,2.5,1446792711.0
582,96610,2.5,1446792752.0
583,1380,3.0,1481474416.0
583,2694,3.5,1481474367.0
583,3882,3.5,1481474504.0
583,5620,4.0,1481474304.0
583,6942,3.5,1481474175.0
583,7293,4.0,1481474280.0
583,31685,2.0,1481474290.0
583,71520,0.5,1481474325.0
583,117590,2.5,1481474297.0
584,19,3.0,834987751.0
584,196,4.0,834987890.0
584,234,2.0,834988230.0
584,236,4.0,834987866.0
584,253,3.0,834987643.0
584,410,3.0,834987672.0
584,457,4.0,834987672.0
584,480,5.0,834987890.0
584,595,5.0,834987145.0
585,1405,4.0,1307416266.0
585,4878,3.0,1307418454.0
585,66097,4.0,1307418433.0
586,2,4.0,1529901723.0
586,185,3.5,1529902031.0
586,527,2.5,1529899262.0
586,553,4.5,1529903585.0
586,1485,4.0,1529901607.0
586,2268,3.5,1529899968.0
586,3793,5.0,1529899951.0
586,5445,4.0,1529900253.0
586,8644,3.0,1529899272.0
586,27619,4.5,1529903475.0
586,54648,4.5,1529901399.0
586,68954,5.0,1529903132.0
586,89745,4.5,1529899288.0
586,91630,4.0,1529899540.0
586,98809,4.5,1529899331.0
586,106002,4.5,1529901385.0
586,122918,5.0,1529899134.0
586,160438,5.0,1529899576.0
586,187595,5.0,1529899556.0
587,58,5.0,953141592.0
587,235,4.0,953138131.0
587,329,4.0,953142126.0
587,497,4.0,953138510.0
587,1028,4.0,953138012.0
587,1380,3.0,953138653.0
587,2108,4.0,953138510.0
587,2145,3.0,953138957.0
587,3361,5.0,953138576.0
587,3445,3.0,953137328.0
587,3471,4.0,953137197.0
588,25,3.0,839316993.0
588,42,3.0,839316637.0
588,204,2.0,839317108.0
588,253,2.0,839316215.0
588,296,5.0,839316050.0
588,344,3.0,839316092.0
588,380,3.0,839316050.0
588,431,3.0,839316425.0
589,150,4.0,856043430.0
589,357,4.0,856042931.0
590,3,3.0,1258416995.0
590,161,4.0,1258420680.0
590,163,3.0,1266472591.0
590,303,3.0,1258415303.0
590,368,3.0,1258420987.0
590,431,4.0,1260491595.0
590,457,4.0,1258420419.0
590,520,3.0,1258419941.0
590,552,3.0,1258421379.0
590,555,3.5,1258419936.0
590,585,2.0,1258419931.0
590,673,3.0,1258422347.0
590,733,3.0,1258420571.0
590,955,4.0,1258418946.0
590,1200,4.5,1258420736.0
590,1212,4.5,1258415372.0
590,1247,4.0,1258421072.0
590,1266,4.5,1258421353.0
590,1276,5.0,1258416903.0
590,1287,4.5,1258422460.0
590,1367,3.0,1266472847.0
590,1597,3.0,1258419847.0
590,1690,2.0,1258421609.0
590,1876,3.0,1258421482.0
590,1894,3.0,1258417264.0
590,2010,4.0,1266473216.0
590,2082,3.0,1267152081.0
590,2100,3.5,1258418120.0
590,2389,2.0,1267236901.0
590,2640,4.0,1258419800.0
590,2694,1.5,1258422402.0
590,2797,4.5,1258416809.0
590,3035,4.0,1258429398.0
590,3052,2.5,1258418028.0
590,3148,3.5,1258418008.0
590,3363,3.5,1260751766.0
590,3386,3.5,1258415288.0
590,3438,3.0,1258418710.0
590,3527,3.5,1258416752.0
590,3742,4.0,1265316399.0
590,3869,2.5,1258420090.0
590,4367,2.0,1267150717.0
590,4623,4.0,1258420047.0
590,4974,0.5,1258417559.0
590,5010,3.5,1258422370.0
590,5013,3.0,1264194122.0
590,5102,3.0,1258417927.0
590,5218,4.0,1258417922.0
590,5308,2.5,1258418600.0
590,5313,1.5,1267151770.0
590,5349,3.0,1258420945.0
590,5401,1.0,1258417523.0
590,5434,3.5,1267151749.0
590,5679,3.0,1258422483.0
590,5693,3.0,1258418579.0
590,5952,5.0,1258416542.0
590,6333,3.5,1258421404.0
590,6639,4.0,1258783162.0
590,7076,3.5,1258427319.0
590,7438,4.0,1258421245.0
590,8644,3.0,1258422950.0
590,33615,3.0,1258427076.0
590,37741,3.5,1267150578.0
590,41566,3.0,1258423145.0
590,44191,3.5,1258419680.0
590,47629,4.0,1258419113.0
590,50068,4.0,1258429393.0
590,53972,3.0,1258427930.0
590,55247,2.5,1258418344.0
590,55765,3.5,1258417000.0
590,60766,4.0,1258417750.0
590,61352,3.0,1267151572.0
590,64620,4.0,1258419036.0
590,70286,4.0,1266473601.0
591,223,4.0,970524802.0
591,968,2.0,970525046.0
591,1127,3.0,970524744.0
591,2724,3.0,970525133.0
591,2995,1.0,970524940.0
591,2997,2.0,970524761.0
591,3409,4.0,970524920.0
592,21,3.0,837350081.0
592,112,3.0,837350598.0
592,145,3.0,837354148.0
592,158,4.0,837350308.0
592,177,1.0,837350786.0
592,317,4.0,837350080.0
592,349,4.0,837349868.0
592,415,1.0,837350705.0
592,434,3.0,837354311.0
592,442,4.0,837350283.0
592,454,3.0,837353917.0
592,597,3.0,837350242.0
593,260,5.0,1181007473.0
593,344,1.5,1181008137.0
593,608,4.5,1181007597.0
593,1265,2.5,1181007950.0
593,1267,4.0,1181007072.0
593,1411,4.0,1181007196.0
593,1721,4.0,1181007536.0
593,3210,1.5,1181007149.0
593,4896,2.0,1181008039.0
593,6776,4.0,1181008653.0
593,7153,4.5,1181007545.0
593,26084,3.5,1181008663.0
593,41566,2.0,1181008172.0
594,196,4.0,1108951281.0
594,204,4.5,1108975087.0
594,368,4.0,1108798807.0
594,442,5.0,1108798761.0
594,494,5.0,1108974423.0
594,539,5.0,1109036787.0
594,594,4.0,1108798815.0
594,597,5.0,1109035699.0
594,653,5.0,1108798882.0
594,780,4.5,1109036527.0
594,1088,4.5,1109035643.0
594,1214,4.0,1109036961.0
594,1497,5.0,1108975256.0
594,1608,4.5,1109038119.0
594,1876,4.5,1108975155.0
594,1974,3.5,1108951254.0
594,2268,4.0,1109038079.0
594,2424,5.0,1108973832.0
594,2491,4.5,1108974035.0
594,2717,4.0,1108951287.0
594,2722,4.0,1108975337.0
594,2808,5.0,1108975510.0
594,4270,4.5,1108951300.0
594,6287,4.0,1129084076.0
594,7320,4.5,1137982224.0
595,265,5.0,938807394.0
596,329,3.0,1535827307.0
596,904,4.5,1535827418.0
596,1356,4.5,1535709677.0
596,1961,3.0,1535827266.0
596,2081,4.0,1535827163.0
596,2428,3.5,1535834915.0
596,2643,2.0,1535711683.0
596,2826,3.0,1535834361.0
596,2890,3.0,1535833482.0
596,3147,3.5,1535827380.0
596,3755,2.5,1535833828.0
596,4015,2.0,1535836091.0
596,4993,4.0,1535627335.0
596,5349,3.5,1535708298.0
596,7293,1.5,1535708553.0
596,8666,1.5,1535711569.0
596,31221,2.5,1535711558.0
596,32300,3.5,1535829580.0
596,34332,3.5,1535711644.0
596,46530,2.5,1535711532.0
596,57669,5.0,1535708588.0
596,61323,3.5,1535709721.0
596,68157,3.0,1535627202.0
596,76093,4.5,1535826865.0
596,76251,3.5,1535708549.0
596,77561,3.0,1535709827.0
596,97752,3.0,1535827204.0
596,98809,3.5,1535708581.0
596,102125,4.0,1535709834.0
596,107406,4.5,1535826040.0
596,109487,3.5,1535709470.0
596,114028,4.0,1535828628.0
596,122920,3.5,1535709553.0
596,134853,4.5,1535709490.0
596,149406,4.0,1535827378.0
596,160438,3.5,1535709735.0
597,70,2.0,941559139.0
597,145,2.0,941729576.0
597,173,1.0,941730578.0
597,417,4.0,940361384.0
597,442,1.0,941729405.0
597,457,5.0,940362150.0
597,507,3.0,941729698.0
597,541,4.0,940362325.0
597,780,1.0,941729029.0
597,904,5.0,940361633.0
597,922,5.0,940362409.0
597,930,4.0,941728717.0
597,1030,2.0,941640746.0
597,1036,4.0,940362197.0
597,1148,5.0,941557863.0
597,1206,5.0,940361870.0
597,1302,5.0,941639635.0
597,1370,4.0,941729657.0
597,1387,5.0,940421389.0
597,1541,2.0,941558560.0
597,1552,4.0,941729483.0
597,1732,4.0,941559248.0
597,1959,4.0,941640006.0
597,1962,4.0,941639536.0
597,2130,3.0,941639928.0
597,2133,3.0,941641183.0
597,2144,5.0,940361829.0
597,2146,4.0,941640006.0
597,2174,4.0,941641110.0
597,2194,5.0,941639635.0
597,2241,5.0,941641362.0
597,2366,5.0,941729029.0
597,2387,4.0,941559200.0
597,2411,2.0,941640048.0
597,2470,4.0,941641148.0
597,2541,3.0,940419770.0
597,2717,3.0,941641264.0
597,2795,5.0,941641222.0
597,2819,5.0,941640433.0
597,2973,5.0,941641622.0
597,2985,4.0,941729264.0
597,2987,5.0,941728764.0
598,8360,1.0,1430616928.0
599,17,3.5,1498501103.0
599,57,2.5,1519240604.0
599,88,0.5,1498533540.0
599,209,2.5,1498518003.0
599,234,1.0,1519353754.0
599,235,3.5,1498501034.0
599,267,1.0,1498503462.0
599,270,1.5,1519145669.0
599,342,2.5,1498515270.0
599,413,2.5,1498518416.0
599,415,1.5,1519240711.0
599,440,2.5,1498518877.0
599,442,2.5,1498513993.0
599,471,2.5,1498518822.0
599,481,2.0,1519179572.0
599,538,2.5,1498518701.0
599,541,4.5,1498539290.0
599,552,2.0,1498510887.0
599,594,3.5,1498501494.0
599,599,3.0,1498524368.0
599,653,2.0,1498511181.0
599,667,1.5,1498504979.0
599,673,2.5,1498511842.0
599,736,2.5,1498518451.0
599,743,1.0,1519181827.0
599,781,2.5,1498515775.0
599,802,2.5,1498516177.0
599,809,1.5,1519351850.0
599,880,2.5,1498516534.0
599,930,4.0,1498499295.0
599,953,3.5,1498500837.0
599,1047,2.5,1498516150.0
599,1090,3.5,1498501447.0
599,1094,3.0,1519138628.0
599,1104,3.0,1498526959.0
599,1136,4.5,1498539536.0
599,1189,3.0,1519123626.0
599,1213,4.0,1498500397.0
599,1226,3.0,1519139528.0
599,1231,3.5,1498501272.0
599,1247,3.5,1498539949.0
599,1275,3.5,1498797704.0
599,1297,2.5,1498517462.0
599,1307,3.0,1498522106.0
599,1347,2.5,1498517126.0
599,1381,1.0,1519180135.0
599,1391,3.0,1498525822.0
599,1396,2.5,1519145759.0
599,1401,2.0,1519337875.0
599,1407,2.5,1498517178.0
599,1485,2.5,1498516137.0
599,1541,1.5,1519185319.0
599,1617,3.5,1498501740.0
599,1663,2.5,1498517424.0
599,1693,2.5,1498517857.0
599,1701,3.0,1498521559.0
599,1729,4.0,1498498824.0
599,1887,1.5,1519331531.0
599,1950,3.5,1498500907.0
599,1960,3.5,1519125880.0
599,2001,3.5,1498526499.0
599,2012,1.5,1519118388.0
599,2081,3.0,1498521525.0
599,2105,3.0,1498524618.0
599,2119,1.0,1519146564.0
599,2186,4.0,1498499406.0
599,2194,3.0,1498524487.0
599,2253,2.5,1498516467.0
599,2275,1.5,1519279622.0
599,2329,4.0,1498499284.0
599,2348,3.0,1498523281.0
